,name,emd,label
5877,3195.png,0.00929844850049894,0
5878,4822.png,0.010389186166244936,0
5879,1782.png,0.00971727400848346,0
5880,1972.png,0.009708737900058493,0
5881,3803.png,0.011070454804952216,0
5882,3817.png,0.010703015226707573,0
5883,1966.png,0.00995735091997656,0
5884,2738.png,0.010777632469501863,0
5885,5057.png,0.009877744741688706,0
5886,4349.png,0.009976449414455173,0
5887,3426.png,0.00941050469767733,0
5888,1231.png,0.012707192580850098,0
5889,1557.png,0.009890969627913013,0
5890,6238.png,0.010180055930386534,0
5891,0891.png,0.008444367355073198,0
5892,0649.png,0.01015611385008965,0
5893,3340.png,0.009717812071939481,0
5894,5731.png,0.011379300620263955,0
5895,3354.png,0.010628963256249799,0
5896,5725.png,0.010484151079670634,0
5897,1543.png,0.011022394401671205,0
5898,0885.png,0.008572949700813173,0
5899,1225.png,0.010614641591408333,0
5900,5043.png,0.01111697148684546,0
5901,3432.png,0.010837586563827748,0
5902,0113.png,0.012265031523485695,0
5903,2704.png,0.011749397903853445,0
5904,4375.png,0.01038819760327063,0
5905,4413.png,0.010313899558821444,0
5906,2062.png,0.010721798587657766,0
5907,6204.png,0.011765869230701435,0
5908,0675.png,0.010761987860943113,0
5909,6210.png,0.011290468542049379,0
5910,0661.png,0.010568745184761408,0
5911,3368.png,0.01061276982682177,0
5912,4407.png,0.011101298009917762,0
5913,5719.png,0.010249826976103282,0
5914,2076.png,0.010637293454167489,0
5915,2710.png,0.01152369017094759,0
5916,4361.png,0.008823402152483185,0
5917,0107.png,0.011159484628756178,0
5918,1219.png,0.010746148754935507,0
5919,2923.png,0.010682873881041284,0
5920,5094.png,0.01697269529603135,0
5921,3383.png,0.010248415415367682,0
5922,1594.png,0.01099290775367156,0
5923,0852.png,0.008971870420328163,0
5924,1580.png,0.08247694835621033,0
5925,0846.png,0.011643394992197029,0
5926,2089.png,0.009660761539936185,0
5927,3397.png,0.010424123930615783,0
5928,2937.png,0.009135517188277044,0
5929,5080.png,0.010454225309040126,0
5930,5916.png,0.011159593329857932,0
5931,5902.png,0.012591257189676875,0
5932,3552.png,0.009932943807617733,0
5933,2894.png,0.008905746678716502,0
5934,5123.png,0.010045553176562465,0
5935,1345.png,0.009707613382102189,0
5936,1423.png,0.009342341490430417,0
5937,5645.png,0.010649514085499977,0
5938,3234.png,0.00940363138890222,0
5939,5651.png,0.010467176512801496,0
5940,3220.png,0.008163186295344963,0
5941,5889.png,0.007954296801561392,0
5942,0729.png,0.010523031184823863,0
5943,1437.png,0.010459266279851765,0
5944,1351.png,0.011018459885394323,0
5945,3546.png,0.010108405613327274,0
5946,2880.png,0.00870692728007829,0
5947,4229.png,0.010427944053609839,0
5948,5137.png,0.04704261903004896,0
5949,2658.png,0.010485362395846735,0
5950,1379.png,0.010050158620122034,0
5951,0067.png,0.009276144126478392,0
5952,4201.png,0.009157606331444837,0
5953,2670.png,0.010118292443315474,0
5954,2116.png,0.008101878041088249,0
5955,5679.png,0.011584432598857851,0
5956,4567.png,0.009581848038577825,0
5957,3208.png,0.009012798051282226,0
5958,0701.png,0.011079214409802479,0
5959,0715.png,0.011117345889001285,0
5960,2102.png,0.010462698247447593,0
5961,4573.png,0.010732903541535126,0
5962,4215.png,0.010879082757095595,0
5963,2664.png,0.011137263082115762,0
5964,0073.png,0.00972175946473576,0
5965,0098.png,0.011783270290164785,0
5966,1386.png,0.00908296577956922,0
5967,3591.png,0.010209786586784637,0
5968,2857.png,0.010322861607915472,0
5969,4598.png,0.011061874042415699,0
5970,5686.png,0.010066661548226752,0
5971,0926.png,0.00914807633291274,0
5972,0932.png,0.009988053046540605,0
5973,5692.png,0.01070098204382461,0
5974,3585.png,0.009143740436127307,0
5975,2843.png,0.010771466809876005,0
5976,1392.png,0.013243499228535549,0
5977,5862.png,0.010117277963905056,0
5978,5876.png,0.009808916346443416,0
5979,3036.png,0.010517983417906907,1
5980,4759.png,0.011317297908376591,0
5981,5447.png,0.011242962259557792,0
5982,4981.png,0.010389208411603144,0
5983,2328.png,0.010262953222542993,0
5984,1621.png,0.01358009577579851,0
5985,0259.png,0.008746614454681131,0
5986,1147.png,0.011004879499518996,0
5987,5321.png,0.010433953196509835,0
5988,3988.png,0.007900621608981273,0
5989,3750.png,0.010168813080592469,0
5990,5335.png,0.01008997523790846,0
5991,3744.png,0.009872607195683605,0
5992,1153.png,0.01069186533759146,0
5993,1635.png,0.011870208489345342,0
5994,3022.png,0.010142087266858411,0
5995,5453.png,0.010436028908958212,0
5996,4995.png,0.00992163714150082,0
5997,6172.png,0.010179533288117817,0
5998,0503.png,0.010126279224934118,0
5999,4765.png,0.010775709385821588,0
6000,2314.png,0.009287794464125965,0
6001,2472.png,0.009180356394862034,0
6002,4003.png,0.010501244072800198,0
6003,0265.png,0.00888705699437657,0
6004,0271.png,0.009468533225832668,0
6005,2466.png,0.013365563096130849,0
6006,5309.png,0.010871236622160716,0
6007,4017.png,0.007763910357927657,0
6008,3778.png,0.010163246985906173,0
6009,4771.png,0.011612400130655906,0
6010,2300.png,0.010190538684829505,0
6011,1609.png,0.011514588038873785,0
6012,6166.png,0.01143224517651084,0
6013,0517.png,0.010194735786268361,0
6014,5484.png,0.009664499269413986,0
6015,4942.png,0.010605617795830953,0
6016,3793.png,0.011131065038057079,0
6017,1184.png,0.009719998453262959,0
6018,1190.png,0.010549261454096633,0
6019,3787.png,0.010237937395559322,0
6020,2499.png,0.025170221005242174,0
6021,5490.png,0.25143529654785507,0
6022,4956.png,0.01015525859871966,0
6023,6199.png,0.012050128516866767,0
6024,1806.png,0.010647795164971567,0
6025,3977.png,0.008357028622688228,0
6026,3963.png,0.008620974116648857,0
6027,1812.png,0.008063890190936028,0
6028,5494.png,0.009737190614151991,0
6029,4952.png,0.010689841086860783,0
6030,3783.png,0.010103367620712744,0
6031,1194.png,0.011878976562921577,0
6032,1180.png,0.010842519800012442,0
6033,2489.png,0.013921949401324336,0
6034,3797.png,0.011454992625007711,0
6035,5480.png,0.009869200087772973,0
6036,4946.png,0.010958114176261375,0
6037,6189.png,0.010212873855036888,0
6038,1816.png,0.0115891133161981,0
6039,3967.png,0.009625255763147598,0
6040,3973.png,0.008946367408507966,0
6041,1802.png,0.010443384608375966,0
6042,5457.png,0.011045463420325712,0
6043,2338.png,0.010386137871372493,0
6044,4991.png,0.011209004685754854,0
6045,3026.png,0.00991175463409259,0
6046,4749.png,0.011498641833350816,0
6047,1631.png,0.011935691975021671,0
6048,1157.png,0.010389204408051696,0
6049,0249.png,0.009560708508052636,0
6050,3740.png,0.01017200152092859,0
6051,3998.png,0.007560007374383848,0
6052,5331.png,0.010483991657234229,0
6053,3754.png,0.011373651718498815,0
6054,5325.png,0.010237296039720498,0
6055,1143.png,0.011031336654656198,0
6056,1625.png,0.013786191779424629,0
6057,5443.png,0.010235899007805518,0
6058,4985.png,0.010618830875194964,0
6059,3032.png,0.010590201558421029,1
6060,0513.png,0.009562035534424609,0
6061,6162.png,0.012004536441916038,0
6062,2304.png,0.009343692731875344,0
6063,4775.png,0.01097194257773133,0
6064,4013.png,0.010396045792194693,0
6065,2462.png,0.010456902818080583,0
6066,0275.png,0.009638244871551495,0
6067,0261.png,0.010677519626176553,0
6068,4007.png,0.00827504927852077,0
6069,3768.png,0.011425894103050288,0
6070,2476.png,0.0124242853779937,0
6071,5319.png,0.010941564850087529,0
6072,2310.png,0.009731753318549667,0
6073,4761.png,0.010218850372804969,0
6074,0507.png,0.009970309835704351,0
6075,1619.png,0.01789417227692278,0
6076,6176.png,0.013447796966102613,0
6077,1396.png,0.011345430970955863,0
6078,0088.png,0.011111299965884582,0
6079,3581.png,0.009550720958274646,0
6080,2847.png,0.010484261777414405,0
6081,5696.png,0.010835630019271979,0
6082,4588.png,0.011316239734528145,0
6083,0936.png,0.009941076423772224,0
6084,0922.png,0.009213140553818302,0
6085,5682.png,0.010086008655659775,0
6086,3595.png,0.010579607362501669,0
6087,2853.png,0.010063296500841408,0
6088,1382.png,0.01130108962211591,0
6089,5872.png,0.00975291415824731,0
6090,5866.png,0.009591334112234217,0
6091,5133.png,0.009302830048336444,0
6092,3542.png,0.010644738701249538,0
6093,2884.png,0.008766852997717357,0
6094,1355.png,0.011128396118930167,0
6095,1433.png,0.00894491236372868,0
6096,3224.png,0.00945061937166823,0
6097,5655.png,0.008513465829716738,0
6098,5899.png,0.008047523121395889,0
6099,3230.png,0.00911866875264244,0
6100,5641.png,0.010034259224475532,0
6101,1427.png,0.009682825310758076,0
6102,0739.png,0.011046788813706722,0
6103,1341.png,0.02120826014035117,0
6104,5127.png,0.008137317001288735,0
6105,2648.png,0.01375690117049248,0
6106,3556.png,0.010061859967476477,0
6107,4239.png,0.010936528933736119,0
6108,2890.png,0.09434194572699975,0
6109,0077.png,0.009142736571522833,0
6110,1369.png,0.011080874026015567,0
6111,2660.png,0.010106860438570247,0
6112,4211.png,0.010064316504754785,0
6113,4577.png,0.010890400885613877,0
6114,3218.png,0.008676286409618561,0
6115,2106.png,0.010643150324624666,0
6116,5669.png,0.010832535428036192,0
6117,0711.png,0.01067341672846325,0
6118,0705.png,0.010485891049898454,0
6119,4563.png,0.011164083088699657,0
6120,2112.png,0.14256751721287655,0
6121,2674.png,0.01043825998808298,0
6122,4205.png,0.01046558216381366,0
6123,0063.png,0.009387441439022213,0
6124,5084.png,0.010848914934851617,0
6125,2933.png,0.008491289900941064,0
6126,3393.png,0.012145159237918073,0
6127,1584.png,0.012348049966021703,0
6128,0842.png,0.009920323930027796,0
6129,1590.png,0.010781046107913663,0
6130,0856.png,0.008688553092186163,0
6131,3387.png,0.010737496937082812,0
6132,2099.png,0.018878064158933467,0
6133,5090.png,0.010392886054957216,0
6134,2927.png,0.010732278853844639,0
6135,5906.png,0.013700827776809792,0
6136,5912.png,0.008684334204036663,0
6137,4359.png,0.009106217077460869,0
6138,3436.png,0.011095035052494357,0
6139,2728.png,0.01058804239827851,0
6140,5047.png,0.010300176076857494,0
6141,1221.png,0.011750414589536956,0
6142,0659.png,0.010090593295590249,0
6143,1547.png,0.011865806796425096,0
6144,0881.png,0.02077897751577015,0
6145,6228.png,0.010333171256635475,0
6146,5721.png,0.011158016677864688,0
6147,3350.png,0.009782516031803952,0
6148,5735.png,0.0100491772239237,0
6149,3344.png,0.010900693049322594,0
6150,1553.png,0.010000022392711125,0
6151,0895.png,0.0101292967415454,0
6152,1235.png,0.009469565115583375,0
6153,3422.png,0.00945249149525345,0
6154,5053.png,0.01102812671644224,0
6155,0103.png,0.011982265535180192,0
6156,4365.png,0.019337226237044012,0
6157,2714.png,0.010938225683284735,0
6158,2072.png,0.008406231639089504,0
6159,4403.png,0.013413359739312538,0
6160,0665.png,0.010672004824451105,0
6161,6214.png,0.009868925887617622,0
6162,0671.png,0.008726010219886862,0
6163,6200.png,0.011887654619132725,0
6164,5709.png,0.011181393167090593,0
6165,2066.png,0.07581982276551136,0
6166,3378.png,0.011464290964731205,0
6167,4417.png,0.011678122992248827,0
6168,4371.png,0.01325834593799529,1
6169,2700.png,0.01149401403569783,0
6170,1209.png,0.010895754936503639,0
6171,0117.png,0.011165603846844493,0
6172,0498.png,0.01002500742378128,0
6173,1786.png,0.010551025189450938,0
6174,4826.png,0.01087296729363669,0
6175,3191.png,0.010434359482980035,0
6176,4198.png,0.01247164895851322,0
6177,5286.png,0.011073289789958824,0
6178,5292.png,0.010628651492242987,0
6179,4832.png,0.013516483507877548,0
6180,3185.png,0.010916804708588145,0
6181,1792.png,0.010189154456022838,0
6182,1962.png,0.010143512855919268,0
6183,3813.png,0.010123075018277937,0
6184,3807.png,0.010521537539576784,0
6185,1976.png,0.010665043427337777,0
6186,3152.png,0.01026357196500615,0
6187,5523.png,0.010295595856610433,0
6188,1745.png,0.018953179813982243,0
6189,1023.png,0.008847507941732162,0
6190,5245.png,0.009819865773004827,0
6191,3634.png,0.010192649082202087,0
6192,5251.png,0.008295129790462003,0
6193,3620.png,0.009070426387567936,0
6194,0329.png,0.010135099581759979,0
6195,1037.png,0.007473487961281872,0
6196,1751.png,0.010014534540329897,0
6197,1989.png,0.010108486619902933,0
6198,4629.png,0.010416410459562153,0
6199,3146.png,0.009901463964445295,0
6200,2258.png,0.010771715494147025,0
6201,5537.png,0.009344190370710298,0
6202,6016.png,0.010844853652875795,0
6203,1779.png,0.010505694182765488,0
6204,0467.png,0.009942366844708707,0
6205,4601.png,0.01039453562776503,0
6206,2270.png,0.010567672236777603,0
6207,5279.png,0.011358283474893444,0
6208,2516.png,0.011356960521320757,0
6209,3608.png,0.010513253328097787,0
6210,4167.png,0.01084868238363763,0
6211,0301.png,0.013206662170138338,0
6212,0315.png,0.008436419449426682,0
6213,2502.png,0.008967235850748333,0
6214,4173.png,0.01013875272137899,0
6215,4615.png,0.012240899644975307,0
6216,2264.png,0.010470015518345775,0
6217,6002.png,0.009158591902264592,0
6218,0473.png,0.009930492738549587,0
6219,4172.png,0.00986864329462442,0
6220,2503.png,0.01005676783550773,0
6221,0314.png,0.009830046502331678,0
6222,0472.png,0.009725954415954433,0
6223,6003.png,0.012228478471478548,0
6224,2265.png,0.009938757010105926,0
6225,4614.png,0.009756674125839358,0
6226,2271.png,0.009832820789293656,0
6227,4600.png,0.01112159459230491,0
6228,0466.png,0.009733758450732367,0
6229,1778.png,0.009899349991622796,0
6230,6017.png,0.008619612205570287,0
6231,0300.png,0.009606946021886862,0
6232,4166.png,0.011710812504796378,0
6233,3609.png,0.00991931568782882,0
6234,2517.png,0.012219468693749713,0
6235,5278.png,0.010676482586808709,0
6236,1036.png,0.009258823956982484,0
6237,0328.png,0.010099028719439185,0
6238,3621.png,0.01007831051083265,0
6239,5250.png,0.010460337890656415,0
6240,5536.png,0.01038210197785277,0
6241,2259.png,0.010523762332808894,0
6242,3147.png,0.011210514839609912,0
6243,4628.png,0.010032014649642889,0
6244,1988.png,0.010935888669163046,0
6245,1750.png,0.029327136805365698,0
6246,1744.png,0.010026744494375638,0
6247,5522.png,0.010373416970586795,0
6248,3153.png,0.012072966583833866,0
6249,3635.png,0.007758230494713686,0
6250,5244.png,0.010395547222549569,0
6251,1022.png,0.008550226337458545,0
6252,3806.png,0.010718639389693183,0
6253,1977.png,0.010275823284394543,0
6254,1963.png,0.011020501373157158,0
6255,3812.png,0.010825329462371842,0
6256,5293.png,0.010388490968488241,0
6257,1793.png,0.010238361323649144,0
6258,3184.png,0.010709013242065945,0
6259,4833.png,0.012421368519782159,0
6260,3190.png,0.008853551487341061,0
6261,4827.png,0.010728404270673049,0
6262,1787.png,0.010152608530976381,0
6263,0499.png,0.010626357070611367,0
6264,5287.png,0.008482006330732922,0
6265,4199.png,0.007903296022799133,0
6266,4416.png,0.01071598623609333,0
6267,3379.png,0.009407533546078003,0
6268,2067.png,0.014840517734596315,0
6269,5708.png,0.01048405555929696,0
6270,6201.png,0.010820371976563426,0
6271,0670.png,0.010212802856620311,0
6272,0116.png,0.011530562250748673,0
6273,1208.png,0.011122604696741192,0
6274,2701.png,0.011613180915886595,0
6275,4370.png,0.010239050960161195,1
6276,2715.png,0.010939270237674397,0
6277,4364.png,0.015569752336363943,0
6278,0102.png,0.011556233175301942,0
6279,6215.png,0.008902727062037845,0
6280,0664.png,0.009957822323014068,0
6281,4402.png,0.010901563292328045,0
6282,2073.png,0.011207882373916121,0
6283,0894.png,0.01038029070967554,0
6284,1552.png,0.017808448333234642,0
6285,3345.png,0.012350883665819932,0
6286,5734.png,0.010984246534476317,0
6287,5052.png,0.010733332071716038,0
6288,3423.png,0.008995564205202467,0
6289,1234.png,0.009663971524254928,0
6290,1220.png,0.011512223619450604,0
6291,5046.png,0.00963479928019658,0
6292,2729.png,0.010641744547076332,0
6293,3437.png,0.010692957557304254,0
6294,4358.png,0.009085510824565969,0
6295,3351.png,0.00977982058412326,0
6296,5720.png,0.010612928878867162,0
6297,6229.png,0.010088518020280298,0
6298,0880.png,0.009767831633107009,0
6299,1546.png,0.010356187418646136,0
6300,0658.png,0.010436342007323803,0
6301,5913.png,0.009128195570824801,0
6302,5907.png,0.010080646006196996,0
6303,2098.png,0.009641220537376642,0
6304,3386.png,0.01087115505801481,0
6305,0857.png,0.010541464166765576,0
6306,1591.png,0.010711048433660456,0
6307,2926.png,0.011464925729185272,0
6308,5091.png,0.010997208553258163,0
6309,2932.png,0.010222050707372126,0
6310,5085.png,0.010835507220985278,0
6311,0843.png,0.009411863975601365,0
6312,1585.png,0.010442335528229325,0
6313,3392.png,0.011502674896312475,0
6314,2113.png,0.012578544251262416,0
6315,4562.png,0.011128895389627897,0
6316,0704.png,0.010976383077740437,0
6317,0062.png,0.009761196906709948,0
6318,4204.png,0.009007548978982679,0
6319,2675.png,0.011018826387242853,0
6320,4210.png,0.009517159049258784,0
6321,2661.png,0.0099937125473455,0
6322,1368.png,0.011239287998311656,0
6323,0076.png,0.010565816956181853,0
6324,0710.png,0.010607647306034194,0
6325,5668.png,0.010655326529719802,0
6326,2107.png,0.009525051357256818,0
6327,3219.png,0.009383528692969207,0
6328,4576.png,0.010647122081183362,0
6329,0738.png,0.011648034242103764,0
6330,1426.png,0.01064810731878363,0
6331,5640.png,0.009073149797946836,0
6332,3231.png,0.008805263351419523,0
6333,5898.png,0.007992981805279468,0
6334,2891.png,0.028070962587482744,0
6335,4238.png,0.010255211906460426,0
6336,3557.png,0.01013197965718922,0
6337,2649.png,0.010334399300577151,0
6338,5126.png,0.012344965167596075,0
6339,1340.png,0.02218917823843241,0
6340,1354.png,0.011377384063450091,0
6341,2885.png,0.025321541963660918,0
6342,3543.png,0.009920672234007125,0
6343,5132.png,0.011126915417025015,0
6344,5654.png,0.008125062023657908,0
6345,3225.png,0.008729665716427238,0
6346,1432.png,0.008670886382772542,0
6347,5867.png,0.009621378162295415,0
6348,5873.png,0.010008447777046377,0
6349,5683.png,0.010730754373608422,0
6350,0923.png,0.011420081505942337,0
6351,1383.png,0.010847162898287764,0
6352,2852.png,0.01070768838170662,0
6353,3594.png,0.008866760316095249,0
6354,2846.png,0.010627260164346397,0
6355,3580.png,0.010449952426013416,0
6356,0089.png,0.011196694851702365,0
6357,1397.png,0.011070040415785657,0
6358,0937.png,0.009150628828814894,0
6359,4589.png,0.011352613477268198,0
6360,5697.png,0.010710562914115151,0
6361,5318.png,0.010072458563621085,0
6362,2477.png,0.012849722284922553,0
6363,3769.png,0.010249273485465954,0
6364,4006.png,0.009841674858171688,0
6365,0260.png,0.009161060631296713,0
6366,6177.png,0.010503918840694966,0
6367,1618.png,0.009514375048188875,0
6368,0506.png,0.010460581040652976,0
6369,4760.png,0.010408295560607133,0
6370,2311.png,0.009767346099859828,0
6371,4774.png,0.011658655859756421,0
6372,2305.png,0.010893295779809258,0
6373,6163.png,0.011268312155019776,0
6374,0512.png,0.008103133256114354,0
6375,0274.png,0.009973741791920017,0
6376,2463.png,0.009564433415404264,0
6377,4012.png,0.008814841639345448,0
6378,1142.png,0.00958826107441816,0
6379,5324.png,0.010922978147549368,0
6380,3755.png,0.00982438664296752,0
6381,3033.png,0.010351577128363232,1
6382,4984.png,0.04199347255554484,0
6383,5442.png,0.010237745736103315,0
6384,1624.png,0.017183715336525764,0
6385,1630.png,0.010577461885413442,0
6386,4748.png,0.011053731351318614,0
6387,3027.png,0.009737369217268267,0
6388,4990.png,0.011780938933630428,0
6389,2339.png,0.011033126227544161,0
6390,5456.png,0.009965902766402837,0
6391,5330.png,0.010795239527838299,0
6392,3999.png,0.008707319951790608,0
6393,3741.png,0.009779720878510416,0
6394,0248.png,0.01002646809410761,0
6395,1156.png,0.010847893334236582,0
6396,3972.png,0.011840723738419944,0
6397,1803.png,0.024381327101279347,0
6398,1817.png,0.011291235575073501,0
6399,3966.png,0.008518293447279382,0
6400,3796.png,0.01071275139947455,0
6401,2488.png,0.009532287621050427,0
6402,1181.png,0.010161317251287081,0
6403,6188.png,0.009342392886107985,0
6404,4947.png,0.013882266175091869,0
6405,5481.png,0.0111391275537651,0
6406,4953.png,0.011015433167731568,0
6407,5495.png,0.010274148867059327,0
6408,1195.png,0.011412901672490938,0
6409,3782.png,0.010529245645261804,0
6410,5483.png,0.010030093561382425,0
6411,4945.png,0.01045310678817665,0
6412,1183.png,0.010207444341686609,0
6413,3794.png,0.010807895403750899,0
6414,3958.png,0.009536524108346432,0
6415,3780.png,0.01020434886650726,0
6416,0289.png,0.00957720864862057,0
6417,1197.png,0.010284593781278543,0
6418,1829.png,0.01030490761530894,0
6419,4789.png,0.01081809155315564,0
6420,5497.png,0.009942429587412073,0
6421,4951.png,0.011108091659717236,0
6422,1801.png,0.016511422618587984,0
6423,4979.png,0.03801482269208311,0
6424,3970.png,0.008553495837184018,0
6425,3964.png,0.010081577499897606,0
6426,1815.png,0.010216414549453054,0
6427,0538.png,0.01049240740344302,0
6428,1626.png,0.010073040535991375,0
6429,6149.png,0.011485290310969714,0
6430,5440.png,0.011704757435513954,0
6431,4986.png,0.011069420851358147,0
6432,3031.png,0.010691213970847564,0
6433,4038.png,0.010377272799978245,0
6434,3757.png,0.009804464538553454,0
6435,2449.png,0.010277657564570674,0
6436,5326.png,0.010613929146870087,0
6437,1140.png,0.014597706245595197,0
6438,1154.png,0.011117463786955193,0
6439,3743.png,0.011239163530018406,0
6440,5332.png,0.01060496509196875,0
6441,5454.png,0.010468730348995165,0
6442,4992.png,0.011036591509806092,0
6443,3025.png,0.010666119888899555,0
6444,1632.png,0.011281117766146067,0
6445,2313.png,0.018752664372288792,0
6446,4762.png,0.011159415073691234,0
6447,0504.png,0.00978894850585455,0
6448,6175.png,0.01317816827430206,0
6449,0262.png,0.008465811523461075,0
6450,4004.png,0.00956578077340186,0
6451,2475.png,0.012734758921302375,0
6452,4010.png,0.007322190872645208,0
6453,2461.png,0.010557054503654007,0
6454,1168.png,0.01053108114772848,0
6455,0276.png,0.00963240205817658,0
6456,0510.png,0.010156501295609298,0
6457,6161.png,0.011018620353702038,0
6458,5468.png,0.008123647286677894,0
6459,2307.png,0.010737466899517016,0
6460,3019.png,0.01026408750427741,0
6461,4776.png,0.011078888222432153,0
6462,3596.png,0.009968751253621587,0
6463,2850.png,0.01064061652748564,0
6464,2688.png,0.011229728574050574,0
6465,1381.png,0.011307838662264712,0
6466,0921.png,0.008797898043030024,0
6467,5681.png,0.010668233539078373,0
6468,5859.png,0.01064932529850302,0
6469,5695.png,0.011096944185009179,0
6470,0935.png,0.009854813848625027,0
6471,1395.png,0.011741299071401236,0
6472,3582.png,0.008356341895674038,0
6473,2844.png,0.010579021423289925,0
6474,5865.png,0.010273502105186785,0
6475,0909.png,0.008412976289711282,0
6476,5871.png,0.01009450893643747,0
6477,2878.png,0.049432881362732654,0
6478,1342.png,0.016423962825648456,0
6479,5124.png,0.03379799087190076,0
6480,3555.png,0.010963645026283211,0
6481,2893.png,0.009182837839700995,0
6482,3233.png,0.008467910772914661,0
6483,5642.png,0.01042753296020474,0
6484,1424.png,0.009562670748361632,0
6485,1430.png,0.009999856228346269,0
6486,4548.png,0.01469551158775017,0
6487,3227.png,0.008783883194565764,0
6488,2139.png,0.009541649722282915,0
6489,5656.png,0.008248975566608925,0
6490,5130.png,0.009394480505121278,0
6491,3541.png,0.011221572530204943,0
6492,2887.png,0.030089523660372812,0
6493,0048.png,0.009993063603035916,0
6494,1356.png,0.011997917132515716,0
6495,5118.png,0.015590689621898213,0
6496,2677.png,0.01080068128834531,0
6497,3569.png,0.01148659123637082,0
6498,4206.png,0.008994336832026306,0
6499,0060.png,0.009193274051818237,0
6500,1418.png,0.012174503735078284,0
6501,0706.png,0.010147147143780786,0
6502,4560.png,0.011501568607881905,0
6503,2111.png,0.010469608114212594,0
6504,4574.png,0.01061899896225784,0
6505,2105.png,0.009322625380813198,0
6506,0712.png,0.01117072323296973,0
6507,0074.png,0.010415369865606322,0
6508,2663.png,0.010896521709301901,0
6509,4212.png,0.010810016019368122,0
6510,5093.png,0.01076361659515034,0
6511,2924.png,0.011285818224321433,0
6512,1593.png,0.010830742016285047,0
6513,0855.png,0.008665581729768229,0
6514,3384.png,0.011649045888638195,0
6515,3390.png,0.011065063221380431,0
6516,5939.png,0.010061709957548692,0
6517,1587.png,0.011494591273736691,0
6518,0841.png,0.010162070201853732,0
6519,0699.png,0.010629118220021766,0
6520,5087.png,0.010634737959820617,0
6521,2930.png,0.01144744141597088,0
6522,4399.png,0.012343048148056042,0
6523,2918.png,2.3039829325203587,0
6524,5911.png,0.008411315801540843,0
6525,0869.png,0.010810658586400523,0
6526,5905.png,0.008522014126316042,0
6527,1236.png,0.01042038595499064,0
6528,0128.png,0.009570580827794401,0
6529,3421.png,0.00957246085677421,0
6530,5050.png,0.011985665312254,0
6531,5736.png,0.01039023608498915,0
6532,2059.png,0.010934624370699857,0
6533,3347.png,0.010914948720211084,0
6534,4428.png,0.010856539461639716,0
6535,1550.png,0.040441759878147854,0
6536,0896.png,0.010843860741832514,0
6537,1544.png,0.010588792410730097,0
6538,0882.png,0.013474511182650185,0
6539,5722.png,0.010428661779237269,0
6540,3353.png,0.010215095374396887,0
6541,3435.png,0.011153601358689823,0
6542,5044.png,0.008917095430917257,0
6543,1222.png,0.013959655405570618,0
6544,4372.png,0.009986300281192323,1
6545,2703.png,0.011823683332084835,0
6546,0114.png,0.012217645736701683,0
6547,0672.png,0.010933562843272586,0
6548,6203.png,0.011022090761988679,0
6549,2065.png,0.010260137649401984,0
6550,4414.png,0.0102166361232008,0
6551,2071.png,0.008148150113642259,0
6552,4400.png,0.014470024109296842,0
6553,0666.png,0.010955904933612011,0
6554,1578.png,0.011270936239960465,0
6555,6217.png,0.00972846571603127,0
6556,0100.png,0.011139135627634841,0
6557,4366.png,0.023987336857601366,0
6558,3409.png,0.010523267508223884,0
6559,2717.png,0.010702748895201513,0
6560,5078.png,0.0107995539455913,0
6561,4831.png,0.010045144164916855,0
6562,2298.png,0.009158385661865158,0
6563,3186.png,0.01050595800004059,0
6564,1949.png,0.010783220348519923,0
6565,1791.png,0.010028207649562873,0
6566,5291.png,0.010254150854868143,0
6567,3838.png,0.011378178479684418,0
6568,5285.png,0.010969372430473318,0
6569,1785.png,0.010208859568497541,0
6570,4825.png,0.0356706557368677,0
6571,3192.png,0.009823075212380827,0
6572,1975.png,0.009926820696670762,0
6573,3804.png,0.010955364065356347,0
6574,3810.png,0.010764271672684244,0
6575,4819.png,0.012319807510167601,0
6576,1961.png,0.010328575344736867,0
6577,1752.png,0.010180558109741293,0
6578,3145.png,0.01085662207991992,0
6579,5534.png,0.009804591908576571,0
6580,5252.png,0.009941651127230501,0
6581,3623.png,0.009804261096137558,0
6582,1034.png,0.009359966288416626,0
6583,1020.png,0.00900326711941118,0
6584,5246.png,0.010590182370019852,0
6585,2529.png,0.009783745993770203,0
6586,3637.png,0.008978582642595892,0
6587,4158.png,0.010310486747301575,0
6588,3151.png,0.011144341562114428,0
6589,5520.png,0.010289600176495132,0
6590,6029.png,0.010447799075680607,0
6591,1746.png,0.010462794575147068,0
6592,0458.png,0.01022404071178506,0
6593,4616.png,0.010924080945979773,0
6594,3179.png,0.011157261489127381,0
6595,2267.png,0.010359203845561087,0
6596,5508.png,0.010977489520525742,0
6597,6001.png,0.008329695817371531,0
6598,0470.png,0.009839488166683967,0
6599,0316.png,0.00754546576209483,0
6600,1008.png,0.011388329549859749,0
6601,2501.png,0.018821511757215265,0
6602,4170.png,0.010962725696592653,0
6603,2515.png,0.011168696162092364,0
6604,4164.png,0.017321545780884285,0
6605,0302.png,0.010143901597482909,0
6606,6015.png,0.009119820951452685,0
6607,0464.png,0.009490561593275592,0
6608,4602.png,0.010301285999778104,0
6609,2273.png,0.01081443801657227,0
6610,0303.png,0.010183201000509323,0
6611,4165.png,0.03291196327652834,0
6612,2514.png,0.010431752181146307,0
